Elevation,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area3,Wilderness_Area4,Soil_Type2,Soil_Type4,Soil_Type10,Soil_Type12,Soil_Type22,Soil_Type23,Soil_Type38,Soil_Type39,Euclidean_Distance_To_Hydrology,Distance_To_Hydrology_To_Roadways_Ratio,Total_Distance,Aspect_North_South,Cover_Type
2548086959750.315,13.733071920491877,13.497229321533835,4691870775.888422,1556,1,0,0,0,0,0,0,0,0,0,0,14.279489012387819,1.7870370370370372,32.234356846915084,0.5877852522924731,4
1478505035257.418,28.79195729629249,38.128453467815405,8082686475.834155,700,0,0,1,0,0,0,0,0,0,0,0,29.242236081675774,1.3347602739726028,35.32057314295403,-0.694658370458997,3
1440816489919.671,14.133517118998896,41.641187231656325,10470703243.95456,721,0,0,1,0,0,1,0,0,0,0,0,15.346273115053366,1.0623700623700625,35.292719762088716,-0.052335956242944306,5
1235564075879.6619,20.41458834233333,37.40922718511122,5378844186.765656,722,0,0,1,0,0,1,0,0,0,0,0,21.768372797379765,1.1702508960573477,33.987831972435885,0.6819983600624979,2
1351913877245.9275,22.566579636372406,35.21282859422977,6839474801.116482,1350,0,0,1,0,0,0,0,0,0,0,0,23.756630379620965,1.2422360248447206,36.874973834891165,-0.484809620246337,3
1621227302375.3052,9.547407793395507,27.95419534049055,5026229276.164165,598,0,1,0,0,0,1,0,0,0,0,0,9.65766371337399,1.075,28.137309951946115,0.42261826174069944,1
1111253994249.7307,19.617759162749802,41.0225983503349,6986146236.892291,659,0,0,1,0,0,1,0,0,0,0,0,21.22604685169819,1.1257183908045978,35.13596874119979,0.25881904510252113,2
1837180764304.2961,14.133517118998896,31.198824488614385,6839474801.116482,408,0,0,1,0,0,1,0,0,0,0,0,14.600000309221592,1.1241379310344828,28.33188325822261,-0.08715574274765824,1
1256531948128.058,7.9709018762662325,23.71466719022086,8944608317.389772,882,0,0,1,0,0,1,0,0,0,0,0,8.205245560947809,1.0785340314136125,28.917441134201987,0.25881904510252113,2
1378825838554.191,14.133517118998896,16.813390974407685,7597482855.335496,912,0,0,1,0,0,1,0,0,0,0,0,14.3987938033713,1.5142857142857142,27.94021572780661,0.838670567945424,1
1426867172584.7002,15.480717019655401,43.40959419059471,14910004292.554853,876,0,0,1,1,0,0,0,0,0,0,0,16.95396509004772,1.0677115987460815,37.02321715828432,-0.9702957262759965,5
4766173513343.692,7.9709018762662325,42.770502505294495,5500560325.30088,819,0,1,0,0,0,0,0,0,0,0,1,8.017256005088917,1.0194931773879143,36.02530329622509,0.838670567945424,6
4989282079263.045,20.41458834233333,60.320101280097965,9308728167.680782,1812,1,0,0,0,0,0,0,0,0,1,0,20.611326123783346,1.0535512965050733,48.46713778969893,0.3420201433256688,6
2627043660917.456,0.0,24.95905185715702,8419316157.732058,371,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,24.269999153404648,-0.27563735581699905,4
1936751012904.6824,22.932716810319114,38.34582834289577,11305952341.409304,4730,1,0,0,0,0,0,0,0,0,0,0,23.32928013309946,1.2043918918918919,50.247269664250304,-0.6018150231520484,1
2179192179866.5625,7.9709018762662325,48.70662114076465,14645082000.7629,1291,0,1,0,0,0,0,0,0,0,0,0,8.03662134457879,1.0142382534409113,40.9407313938808,-0.9781476007338057,0
4989282079263.045,9.547407793395507,62.3126805494366,6553326326.809689,4119,1,0,0,0,0,0,0,0,0,1,0,9.629080464175763,1.010931806350859,55.03462535749704,0.9781476007338056,6
1338603758279.8281,32.21737616113815,40.44021400537349,11522642146.262047,888,0,0,1,1,0,0,0,0,0,0,0,32.58243496393775,1.3695167286245353,37.77753177828525,-0.7771459614569707,3
1509656848648.723,0.0,27.347998768957325,5141704756.036867,488,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,26.520439276586647,0.766044443118978,3
1188315611974.1733,22.84182681776564,41.424401433118355,8249665170.221912,716,0,0,1,0,0,1,0,0,0,0,0,24.84927466105501,1.168421052631579,35.98772758002277,0.4383711467890774,2
4649124480913.283,7.9709018762662325,63.46143874828412,11522642146.262047,1484,1,0,0,0,0,0,0,0,0,1,0,8.248144783000502,1.0074664011946242,48.41230736062858,0.20791169081775857,6
1693638972351.9363,16.772796713493438,34.35575817428159,9876423123.728462,1431,0,0,1,0,0,1,0,0,0,0,0,17.596547368222865,1.1394072447859496,36.454821541264266,0.2756373558169994,1
1360841201054.3777,18.199660851063637,18.918517283466095,5750417397.335984,1698,0,0,1,0,0,0,0,0,0,0,0,18.9952677202044,1.6578947368421053,34.27285387579366,0.03489949670250108,3
1865235693730.1924,25.644569513391676,33.20152225317976,4912782155.759469,1572,0,1,0,0,0,0,0,0,0,0,0,26.589921109140697,1.3642857142857143,37.718627079150515,0.992546151641322,1
1060101886227.76,18.199660851063637,28.789089018855016,4691870775.888422,268,0,0,1,0,0,1,0,0,0,0,0,18.472170863136398,1.25,26.5014353576746,0.9993908270190958,5
1483266560463.3843,7.9709018762662325,39.380766035123884,9684280453.845184,604,0,0,1,0,0,0,0,0,0,0,0,8.03662134457879,1.0237717908082409,33.179895181138626,0.8290375725550414,5
2530388552730.835,20.97675973215631,44.02413617538525,7597482855.335496,342,0,1,0,0,0,0,0,0,0,0,0,21.494383219939483,1.1218181818181818,34.949516439412726,0.9271838545667874,0
1977669473894.3425,14.133517118998896,41.665172909179,8249665170.221912,4374,1,0,0,0,0,0,0,0,0,0,0,14.248623965934499,1.0622837370242215,49.53658606996139,0.9396926207859084,1
2530388552730.835,15.480717019655401,13.497229321533835,4478768131.945189,973,1,0,0,0,0,0,0,0,0,0,0,16.435442167433578,2.0,28.04336700963656,0.32556815445715676,4
1436155623711.7205,7.9709018762662325,37.22625389329622,8766756979.693634,1451,0,0,1,0,0,1,0,0,0,0,0,8.39883251961165,1.027198549410698,37.04866299481753,0.6156614753256585,5
1347466405423.5427,19.617759162749802,43.011792043983625,6839474801.116482,750,0,0,1,0,0,0,0,0,0,0,0,20.390404537085885,1.1121794871794872,36.53854071628192,0.7313537016191707,5
1303581341047.529,21.812643396955554,31.48848912293042,5259234394.433619,993,0,0,1,0,0,1,0,0,0,0,0,22.304626494836942,1.2941970310391362,33.52712964930608,0.9271838545667873,5
1036100834029.0498,24.459662783405594,23.92839885650306,9495059436.192888,745,0,0,1,1,0,0,0,0,0,0,0,25.083185476463196,1.7102564102564104,29.84462227640173,0.25881904510252113,5
2439810361887.0806,7.9709018762662325,53.1420729422911,10071519559.83183,2268,1,0,0,0,0,0,0,0,0,0,0,8.101023790306437,1.0115207373271888,46.412578667449246,0.12186934340514749,4
2748833561605.418,23.15811454047456,30.570134698999315,8249665170.221912,421,1,0,0,0,0,0,0,0,0,0,0,23.638345035824944,1.357452966714906,29.434880934924628,-0.484809620246337,4
4896841606350.66,7.9709018762662325,58.09246035726545,11305952341.409304,2103,1,0,0,0,0,0,0,0,0,1,0,8.024533490061533,1.0092707045735476,47.91024135006294,-0.4067366430758001,6
2358337719024.024,18.895629301537173,41.0716078243897,4584355895.55536,6525,1,0,0,0,0,0,0,0,0,0,0,19.140905434590717,1.1160458452722064,55.224333372383335,0.9998476951563913,0
1279897632347.7346,13.733071920491877,44.32126982988302,13374906325.77969,900,0,0,1,1,0,0,0,0,0,0,0,13.990674450901814,1.050685748360167,37.44140350224293,-0.24192189559966779,5
2091939342464.0244,24.248435633455546,37.46526598981136,7756625241.550131,366,1,0,0,0,0,0,0,1,0,0,0,24.547916033969113,1.2428571428571429,32.293749465970514,0.5591929034707468,0
1779277071437.7737,0.0,29.41316072671423,10470703243.95456,454,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,27.124903922795802,0.848048096156426,1
2663521610529.2026,13.733071920491877,41.963307152997935,8419316157.732058,2268,1,0,0,0,0,0,1,0,0,0,0,14.107115008628252,1.0578231292517006,42.54169226009385,-0.46947156278589053,0
2176030716544.935,0.0,48.75425017226115,14645082000.7629,1396,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,41.274621773133475,-0.9510565162951535,0
1336394812742.2424,22.566579636372406,35.84755168613791,5624409199.664086,1308,0,0,1,0,0,0,0,0,0,0,0,23.738860334585322,1.2321428571428572,36.874973834891165,-0.30901699437494734,3
4523368859014.296,16.31021037259469,51.88819805414567,10674855778.65182,2905,1,0,0,0,0,0,0,0,0,0,0,16.87932928301225,1.0488400488400489,48.25936881797048,-0.694658370458997,6
5094804804005.293,29.77621929413955,32.69600848563744,7286826472.291867,2140,1,0,0,0,0,0,0,0,0,0,1,32.55364945493737,1.5185185185185186,40.69537258587672,0.838670567945424,6
4856797650065.592,7.9709018762662325,63.42923033828584,11305952341.409304,1354,1,0,0,0,0,0,0,0,0,1,0,8.131522384976641,1.0074757039621232,47.99720755446989,0.35836794954529955,6
1406129784928.2349,7.9709018762662325,42.66648034867919,9308728167.680782,547,0,0,1,0,0,1,0,0,0,0,0,8.131522384976641,1.0196078431372548,34.454584909635905,0.992546151641322,5
1142409746527.349,23.557469722255345,26.992871315488916,5378844186.765656,175,0,0,1,1,0,0,0,0,0,0,0,24.251270642701204,1.496124031007752,25.8098997039146,0.30901699437494745,5
1733395066344.0632,14.521752976200332,31.827575834572666,6839474801.116482,1415,0,1,0,0,0,1,0,0,0,0,0,14.965170034862366,1.125,35.38170511015779,0.7071067811865474,1
2523334570414.3193,18.199660851063637,15.684580747011394,4375082660.212147,850,1,0,0,0,0,0,0,0,0,0,0,19.193947495099266,2.0,27.70551546608686,0.06975647374412546,4
1524196253926.8977,0.0,28.039281248407644,8766756979.693634,1360,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,33.354361134282456,0.9271838545667873,1
1160214598685.3958,20.51813215935694,24.80827378359527,9684280453.845184,362,0,0,1,0,0,1,0,0,0,0,0,21.1956472372796,1.4528301886792452,26.11597632420149,0.4383711467890774,1
1431505856914.3638,16.772796713493438,32.730059653808425,3031781876.4788103,658,0,0,1,0,0,1,0,0,0,0,0,17.06023235677634,1.1564039408866995,31.19871163624288,0.8746197071393957,2
4862503415040.777,22.566579636372406,64.37247700486921,12192157867.072481,2236,0,1,0,0,0,0,0,0,0,0,1,22.920133221080345,1.0562364816149965,51.561853450808925,0.10452846326765299,6
1273493749217.0806,18.376490649853334,39.380766035123884,11092447045.050455,703,0,0,1,0,0,1,0,0,0,0,0,18.96809100122443,1.1212361331220286,34.51863817408728,0.3907311284892735,5
1406129784928.2349,26.767972994114476,36.640453027583604,6413792709.687169,603,0,0,1,0,0,0,0,0,0,0,0,27.083023500598102,1.3154425612052731,33.819470979556606,-0.6691306063588582,3
1318819636855.631,11.500786239779327,23.112532850144927,3270461864.6669583,1666,0,0,1,0,1,0,0,0,0,0,0,12.104652685190944,1.1666666666666667,34.331674800962695,0.5150380749100543,3
1056383070212.8759,0.0,40.06198901304001,10470703243.95456,1165,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,36.51241747736467,0.6293203910498375,3
1851169137450.2258,0.0,33.28470313259659,13131504882.812462,5523,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,50.84211904943011,-0.8829475928589269,4
1450171588395.7053,11.500786239779327,26.880526323910626,6009019104.793886,524,0,0,1,0,0,1,0,0,0,0,0,11.929864673731476,1.1174168297455969,27.21572192147506,-0.1908089953765448,5
2288706478035.992,18.376490649853334,58.99279848633002,7440893068.64847,2898,0,1,0,0,0,0,0,0,0,0,0,18.542005574788707,1.0455357142857142,50.961143013441585,0.8571673007021123,0
2670861667363.917,11.500786239779327,60.92671486638995,8249665170.221912,1256,1,0,0,0,0,0,0,0,0,0,0,11.786628277154396,1.0165016501650166,46.57739381515394,0.9612616959383187,0
2598126949504.997,7.9709018762662325,50.587857823842064,12655049963.307352,577,0,1,0,0,1,0,0,0,0,0,0,8.017256005088917,1.0129870129870129,38.67378459627207,-0.984807753012208,4
1998365445219.094,19.617759162749802,25.033962582025072,7597482855.335496,1024,0,0,1,0,0,1,0,0,0,0,0,21.302994006161796,1.4041570438799076,31.44286385037747,0.2923717047227367,1
1225177206087.85,14.133517118998896,40.83804689624779,6413792709.687169,722,0,0,1,0,0,1,0,0,0,0,0,14.811851362724825,1.065359477124183,34.92678836672919,0.4226182617406996,2
5000926710119.684,9.547407793395507,62.50413391860553,8591669878.359886,4089,1,0,0,0,0,0,0,0,0,0,1,9.77646868625228,1.0108499095840868,55.032245959574944,-0.45399049973954675,6
1882219156287.5254,19.887475278098893,12.073329785471492,7440893068.64847,485,0,0,1,0,0,1,0,0,0,0,0,20.260510032888227,3.1176470588235294,23.687773491781638,0.9902680687415703,1
5053575091807.536,20.51813215935694,45.900495287035696,11092447045.050455,319,0,1,0,0,0,0,0,0,0,0,1,21.32584265378112,1.1052054794520547,35.744379484654715,-0.898794046299167,6
1190341795792.9426,24.07788003387685,38.4942403690324,10071519559.83183,618,0,0,1,0,0,0,0,0,0,0,0,24.987584958358138,1.2242677824267783,34.3022880749732,-0.7771459614569707,3
4896841606350.66,43.42256853660142,48.26517502588484,7135253861.787287,2236,0,1,0,0,0,0,0,0,0,1,0,44.46314293682112,1.4594856865599224,47.51823727340704,0.9563047559630354,6
5077104751883.085,25.20286578115595,65.68874035882605,9684280453.845184,2340,1,0,0,0,0,0,0,0,0,1,0,25.521387760522728,1.0674594100160073,52.560839964073956,0.9902680687415703,6
4885375790788.438,9.547407793395507,57.74572845350048,10674855778.65182,2167,1,0,0,0,0,0,0,0,0,1,0,9.606034386821634,1.013170272812794,48.00030787677183,0.9510565162951535,6
1180236235951.1704,19.617759162749802,35.074646672662205,3611165971.661677,350,0,0,1,0,0,0,0,0,0,0,0,21.277194626662727,1.1828631138975967,30.370253193254335,-0.4999999999999998,3
2488281396687.7554,13.733071920491877,13.497229321533835,5500560325.30088,1772,1,0,0,0,0,0,0,0,0,0,0,14.252603892095573,1.7870370370370372,33.606777970167634,0.42261826174069944,4
4983467248679.582,37.11974836409742,38.005384443054616,3611165971.661677,1717,0,1,0,0,0,0,0,0,0,0,1,38.02415056408636,1.5815358067299397,41.44786925587177,0.9876883405951377,6
1256531948128.058,11.500786239779327,27.193439356858907,3189334386.397772,981,0,0,1,0,0,0,0,0,0,0,0,12.48566258804036,1.1142857142857143,30.979442710544063,0.25881904510252074,3
2623416189336.435,16.31021037259469,17.888141268694277,7597482855.335496,752,1,0,0,0,0,0,0,0,0,0,0,16.535495692079383,1.5970149253731343,27.015177292943374,0.9848077530122079,0
4749320977878.013,26.578294227540685,47.40368263511813,10470703243.95456,2850,1,0,0,0,0,0,0,0,0,0,0,26.85689816317199,1.1672579827673593,47.22889091614188,0.2419218955996679,6
2498759494576.3267,16.576335535485022,29.669326332257732,11092447045.050455,1595,1,0,0,0,0,0,1,0,0,0,0,16.7311592823432,1.1925465838509317,35.8907622841173,-0.6293203910498373,0
4512553153737.352,19.887475278098893,46.29331294703773,5624409199.664086,2616,1,0,0,0,0,0,0,0,0,0,0,20.28210210971082,1.0966183574879227,45.59506841047626,-0.46947156278589053,6
2481313976414.345,7.9709018762662325,44.057296223732735,7286826472.291867,1276,1,0,0,0,0,0,0,0,0,0,0,8.131522384976641,1.0181488203266789,38.86973829618783,1.0,0
1828825152296.0615,28.75729736195533,34.65530315582596,11092447045.050455,4052,1,0,0,0,0,0,0,0,0,0,0,29.070761293921905,1.4193548387096775,47.919573714649076,-0.42261826174069933,1
1056383070212.8759,9.547407793395507,35.57753307691754,4478768131.945189,663,0,0,1,0,0,1,0,0,0,0,0,9.807901608668194,1.0424242424242425,31.873619093406802,0.9986295347545738,2
1250214321533.459,7.9709018762662325,38.34582834289577,9308728167.680782,706,0,0,1,1,0,0,0,0,0,0,0,8.017256005088917,1.025337837837838,33.329542315752576,-0.12186934340514737,5
1962983469657.313,9.547407793395507,25.646321455960674,7918349841.690071,5675,1,0,0,0,0,0,0,0,0,0,0,9.607479495082364,1.091703056768559,50.30113809304595,0.5877852522924731,1
2652539359185.9507,24.459662783405594,44.07938261281593,7756625241.550131,351,0,1,0,0,0,0,0,0,0,0,0,24.833019361549724,1.1673716012084592,35.45369593150526,0.5591929034707468,0
1960055922637.775,20.51813215935694,27.54491542075859,11742550277.55363,1060,1,0,0,0,0,0,0,0,0,0,0,20.723891335138976,1.354898336414048,32.52279819275456,-0.7071067811865475,0
2031208953393.7913,25.20286578115595,52.91505618176697,5750417397.335984,2592,0,1,0,0,0,0,0,0,0,0,0,25.529966796909928,1.1144741948001553,48.204081508256984,0.5150380749100543,0
1565950678724.7,14.521752976200332,16.239541375186562,8591669878.359886,666,0,0,1,0,1,0,0,0,0,0,0,15.245411990122758,1.5864197530864197,25.56828424912908,-0.754709580222772,2
2526859751062.267,0.0,30.775549456841436,9495059436.192888,2125,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,38.24740893006736,0.2419218955996679,4
2070533912464.7478,12.170948016709154,34.18060037462109,7440893068.64847,216,1,0,0,0,0,0,0,0,0,0,0,12.256749331526462,1.0744444444444445,27.991879204826194,0.6018150231520484,1
4638088340393.123,7.9709018762662325,63.38409756012132,10882092653.856237,1513,1,0,0,0,0,0,0,0,0,1,0,8.16631513707955,1.0074887668497254,48.464094792435574,0.2923717047227367,6
1218975997608.8801,18.199660851063637,29.31378291323769,3791552061.7829533,1634,0,0,1,0,0,1,0,0,0,0,0,19.624231991774653,1.2396166134185305,36.14291878063406,0.9961946980917455,2
1519338393467.7278,22.287345513712676,22.07706569499003,3189334386.397772,1072,0,0,1,0,0,1,0,0,0,0,0,23.437431951260837,1.7037037037037037,31.38737006193477,0.9612616959383189,1
1292776418454.371,28.930101409032762,21.347405937379346,7135253861.787287,1616,0,0,1,0,0,1,0,0,0,0,0,29.405805566123192,2.3166666666666664,35.607822835931955,0.992546151641322,2
2583756721108.8213,22.932716810319114,19.91171658318004,6141666783.295101,2323,1,0,0,0,0,0,0,0,0,0,0,23.389401251338015,1.9453125,38.218661474199315,0.46947156278589086,4
2530388552730.835,9.547407793395507,39.742777243433956,8082686475.834155,700,0,1,0,0,0,0,0,0,0,0,0,9.629080464175763,1.0325581395348837,34.01175581248078,0.1391731009600657,4
4983467248679.582,0.0,56.6865087250079,7597482855.335496,2631,0,1,0,0,0,0,0,0,1,0,0,0.0,1.0,48.85663420894478,0.9455185755993165,6
1248113647551.4307,16.772796713493438,35.380659932915556,6553326326.809689,1318,0,0,1,0,0,0,0,0,0,0,0,17.620983415668654,1.1299897645854657,36.20676886703211,-0.6018150231520484,3
1968848210741.523,27.693324056794843,24.399762414508466,7756625241.550131,774,1,0,0,0,0,0,1,0,0,0,0,28.035769280854886,1.8823529411764706,30.807675262716593,0.7771459614569709,1
1500020757743.8652,9.547407793395507,24.80827378359527,6695210961.236464,467,0,1,0,0,0,1,0,0,0,0,0,9.641973519461683,1.099056603773585,25.66946402315806,0.08715574274765814,1
1410718807517.218,25.283854763515887,36.466407719690444,6839474801.116482,1321,0,0,1,0,0,1,0,0,0,0,0,26.035814679891974,1.282857142857143,37.47129235309518,0.9335804264972015,5
1447828637716.987,24.07788003387685,27.78291033115935,8591669878.359886,659,0,0,1,0,0,1,0,0,0,0,0,24.94675674535332,1.4855072463768115,30.348072236507292,0.913545457642601,2
1413017445143.1758,29.77621929413955,38.11480764225637,4801337791.619227,677,0,0,1,0,0,0,0,0,0,0,0,30.133407180351874,1.3598971722365039,35.34838513586987,-0.6018150231520484,3
1396984691335.3958,24.710330421062928,37.77132718274565,5750417397.335984,850,0,0,1,0,0,1,0,0,0,0,0,25.76758333067721,1.2478108581436076,35.40942658568489,0.838670567945424,5
1208691994883.706,0.0,42.7935683151827,5500560325.30088,306,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,32.87036770293544,0.12186934340514749,3
4891106227322.058,21.812643396955554,59.80991094306815,6009019104.793886,3524,1,0,0,0,0,0,0,0,0,1,0,22.147868306586382,1.0627338129496402,53.0991617813939,0.7771459614569709,6
2243133719690.8086,0.0,48.0616540702773,10470703243.95456,957,0,1,0,0,0,1,0,0,0,0,0,0.0,1.0,39.0454258024486,0.9335804264972017,0
4948682880436.204,14.133517118998896,64.51093877920616,10071519559.83183,2523,1,0,0,0,0,0,0,0,0,1,0,14.269810747778354,1.0215156586182166,52.00365228975189,-0.3420201433256687,6
1378825838554.191,32.63781521289868,41.193759439793915,9876423123.728462,1044,0,0,1,1,0,0,0,0,0,0,0,33.454657355288106,1.363442389758179,38.87902268035817,-0.6427876096865394,3
1893604473326.9685,17.22134424824557,37.79897270092821,8944608317.389772,4306,1,0,0,0,0,0,0,0,0,0,0,17.401357499995616,1.117132867132867,48.570381201269306,0.06975647374412546,1
1429185130499.5579,9.547407793395507,31.034179857519934,6986146236.892291,706,0,0,1,0,0,0,0,0,0,0,0,10.294982170729327,1.058659217877095,30.23671177716637,-0.7313537016191705,2
1413017445143.1758,23.51348999195168,33.61447109781852,5624409199.664086,1458,0,0,1,0,0,0,0,0,0,0,0,25.000701875311865,1.2947976878612717,37.01812401436963,-0.25881904510252085,3
1150298013561.733,26.767972994114476,27.5231344414503,11742550277.55363,218,0,0,1,0,0,0,0,0,0,0,0,28.72289297311529,1.6203703703703702,27.197603013838197,-0.9702957262759965,2
2348296265161.401,34.593174903164225,56.18046031456454,5878611704.151003,2764,0,1,0,0,0,1,0,0,0,0,0,35.06741962860495,1.1941649899396378,50.7225537348269,0.4539904997395468,0
1509656848648.723,22.932716810319114,38.56142607277918,6695210961.236464,228,0,0,1,0,0,1,0,0,0,0,0,23.157243635207696,1.2016666666666667,31.703993177489806,0.9876883405951377,5
4805667114451.802,20.41458834233333,48.98192096733194,12655049963.307352,2885,1,0,0,0,0,0,0,0,0,0,0,20.603714342868667,1.0889513108614233,47.41370230704644,-0.9335804264972017,6
1252317594917.3872,19.617759162749802,41.31538437376098,7756625241.550131,811,0,0,1,0,0,0,0,0,0,0,0,20.979863314658648,1.1235875706214689,36.100233300197075,-0.694658370458997,3
1848365217100.2126,0.0,31.915951727492807,10882092653.856237,5597,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,50.82546815521123,0.7071067811865476,4
1381086145693.212,22.932716810319114,30.88677099836477,5750417397.335984,1598,0,0,1,0,0,0,0,0,0,0,0,24.240879423753576,1.34180790960452,36.8647084909205,-0.4067366430758001,3
2587343783422.311,0.0,49.720541856689856,10269602087.510826,324,0,1,0,0,0,0,0,0,1,0,0,0.0,1.0,36.81844732859376,0.45399049973954664,0
2630674820453.0767,22.932716810319114,19.59998376880777,7756625241.550131,2448,1,0,0,0,0,0,0,0,0,0,0,23.38029070836031,1.979757085020243,38.767330667065586,-0.08715574274765824,4
1842766749443.5781,21.71624684716647,31.986400251195807,5141704756.036867,875,0,1,0,0,0,1,0,0,0,0,0,22.178524113872804,1.280884265279584,32.953019662417276,0.6293203910498375,1
2318360550254.6904,13.733071920491877,40.12538789772822,6695210961.236464,612,1,0,0,0,0,0,0,0,0,0,0,14.279489012387819,1.0643939393939394,33.92187753263107,-0.30901699437494734,4
1521765897907.1868,32.27784287792093,27.457644267307767,14126233861.42416,1740,0,0,1,0,0,1,0,0,0,0,0,33.25295257929257,1.9292364990689013,38.00173492938503,-0.24192189559966779,2
1200510855654.6433,12.170948016709154,42.67805669350167,3270461864.6669583,824,0,0,1,0,1,0,0,0,0,0,0,12.391834967125687,1.0437622468974526,36.20676886703211,0.17364817766693041,2
1019720530147.3763,0.0,39.8836892713911,9684280453.845184,649,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,33.51484446135698,0.1391731009600657,3
2663521610529.2026,18.895629301537173,43.90223492949006,8944608317.389772,1190,0,1,0,0,0,1,0,0,0,0,0,19.12686884324717,1.0988407565588774,39.01778556943175,0.8191520442889916,4
1299251433258.3953,16.576335535485022,44.637193386678966,12891564539.68526,967,0,0,1,1,0,0,0,0,0,0,0,16.966561136822985,1.0726846424384524,38.103259067722604,-1.8369701987210297e-16,5
1936751012904.6824,19.617759162749802,39.52356098330927,8591669878.359886,4271,1,0,0,0,0,0,0,0,0,0,0,19.813882963875162,1.1374705420267086,48.976199262617115,0.8910065241883679,1
1292776418454.371,18.199660851063637,34.24444376471354,4691870775.888422,297,0,0,1,0,0,1,0,0,0,0,0,18.358820504365752,1.165929203539823,29.37210577309293,0.981627183447664,2
2392037425021.4077,7.9709018762662325,45.22751293552467,9684280453.845184,331,0,1,0,0,0,0,0,0,0,0,0,8.074960999673685,1.0170357751277683,34.54187485379155,0.9848077530122079,0
2147729136829.806,7.9709018762662325,56.95973166068061,10071519559.83183,2379,0,1,0,0,0,0,0,0,0,0,0,8.017256005088917,1.009727626459144,48.29309547525335,-0.45399049973954675,0
1103563740349.208,11.500786239779327,31.107509457976942,6141666783.295101,990,0,0,1,0,0,1,0,0,0,0,0,12.143038479342415,1.0833333333333333,32.37262274364591,0.7771459614569706,5
1378825838554.191,21.521941438434276,43.08036904711744,5026229276.164165,95,0,0,1,0,0,0,0,0,0,0,0,23.206941278690785,1.1353767560664112,33.035284460091326,-0.42261826174069933,2
2601728672558.5864,7.9709018762662325,35.380659932915556,6986146236.892291,878,0,1,0,0,0,0,0,0,1,0,0,8.03662134457879,1.030706243602866,33.110881437902655,0.9876883405951378,0
1936751012904.6824,0.0,48.69708709497932,10269602087.510826,2078,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,43.91027829408395,0.27563735581699916,0
1466650414241.3042,0.0,40.565148684196394,10269602087.510826,510,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,32.984705540612815,0.7071067811865476,3
2605334066782.881,12.170948016709154,51.45134699410522,9684280453.845184,6938,1,0,0,0,0,0,1,0,0,0,0,12.290943491117764,1.0278354798504363,58.20615723570471,-0.45399049973954675,0
5053575091807.536,9.547407793395507,50.69586091756166,8944608317.389772,2812,1,0,0,0,0,0,0,0,0,1,0,9.606034386821634,1.0180878552971577,47.30234461935035,0.6427876096865394,6
859800846971.9622,7.9709018762662325,25.452622703337354,7918349841.690071,524,0,0,1,0,0,0,0,0,0,0,0,8.34512705130729,1.0666666666666667,26.367700845744793,-0.4067366430758001,3
1887905501992.006,29.1016809898687,30.570134698999315,10882092653.856237,3672,1,0,0,0,0,0,0,0,0,0,0,29.453271035915627,1.5788712011577424,45.94837494561884,0.8910065241883679,4
2265835825374.6406,21.521941438434276,35.21282859422977,11742550277.55363,706,0,1,0,1,0,0,0,0,0,0,0,21.73254207218169,1.2194616977225672,33.104594058978016,-0.7771459614569707,4
2256085759651.549,14.133517118998896,49.79444048842936,13872234935.409678,2504,0,1,0,0,1,0,0,0,0,0,0,14.252603892095573,1.040485829959514,46.12978082203526,-0.981627183447664,4
1514491930755.4136,7.9709018762662325,24.399762414508466,7135253861.787287,450,0,1,0,0,0,1,0,0,0,0,0,8.01482602379405,1.0735294117647058,25.208247733035268,0.052335956242943966,1
4416065754429.185,13.733071920491877,39.998443514546416,2734877706.5310345,812,0,1,0,0,0,0,0,1,0,0,0,14.307092651687539,1.0648854961832062,35.02884605482605,0.06975647374412546,6
2481313976414.345,12.170948016709154,48.168418228885024,9125254955.647264,6926,1,0,0,0,0,0,1,0,0,0,0,12.373489935468053,1.0326669917113602,57.410439461964735,-0.27563735581699905,0
2491770497946.4697,13.733071920491877,33.728794831605036,9125254955.647264,1471,1,0,0,0,0,0,1,0,0,0,0,13.836441264118683,1.0974770642201834,36.23861422916024,0.4067366430758002,0
2025208091331.3933,0.0,49.15165584972073,7918349841.690071,2212,0,1,0,0,0,1,0,0,0,0,0,0.0,1.0,44.57030117629061,0.4848096202463371,0
1008906682629.5176,22.287345513712676,28.417704360235902,12891564539.68526,300,0,0,1,0,0,0,0,0,0,0,0,23.566099443957206,1.3917525773195876,27.350910433186574,-0.9945218953682734,2
